SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
controllerType=0 controllerNumber=1 scan=4067	2	0.0	269.0	133413936.0	312.525582	480.299987792969
controllerType=0 controllerNumber=1 scan=4068	2	0.0	751.0	3403832.0	312.59283	494.25
controllerType=0 controllerNumber=1 scan=4069	2	0.0	730.0	4039279.75	312.660204	508.0
controllerType=0 controllerNumber=1 scan=4070	2	0.0	763.0	2398555.0	312.727458	521.650024414063
controllerType=0 controllerNumber=1 scan=4071	2	0.0	801.0	1612046.875	312.799704	535.400024414063
controllerType=0 controllerNumber=1 scan=4072	2	0.0	715.0	1894743.875	312.872076	549.0
controllerType=0 controllerNumber=1 scan=4073	2	0.0	681.0	2025060.625	312.944454	562.599975585938
controllerType=0 controllerNumber=1 scan=4074	2	0.0	684.0	2084227.0	313.0167	576.799987792969
controllerType=0 controllerNumber=1 scan=4075	2	0.0	511.0	19976332.0	313.08408	591.299987792969
controllerType=0 controllerNumber=1 scan=4076	2	0.0	661.0	4476653.5	313.157076	606.150024414063
controllerType=0 controllerNumber=1 scan=4077	2	0.0	684.0	1892871.375	313.22944800000005	621.799987792969
controllerType=0 controllerNumber=1 scan=4078	2	0.0	737.0	3463084.75	313.30195199999997	637.799987792969
controllerType=0 controllerNumber=1 scan=4079	2	0.0	709.0	5611867.5	313.37444999999997	654.099975585938
controllerType=0 controllerNumber=1 scan=4080	2	0.0	692.0	1660900.875	313.447452	671.299987792969
controllerType=0 controllerNumber=1 scan=4081	2	0.0	651.0	1112401.75	313.51995	689.75
controllerType=0 controllerNumber=1 scan=4082	2	0.0	571.0	703053.125	313.5927	709.25
controllerType=0 controllerNumber=1 scan=4083	2	0.0	680.0	3049736.0	313.665702	729.799987792969
controllerType=0 controllerNumber=1 scan=4084	2	0.0	633.0	2575677.75	313.738452	752.650024414063
controllerType=0 controllerNumber=1 scan=4085	2	0.0	615.0	4049828.75	313.811202	777.900024414063
controllerType=0 controllerNumber=1 scan=4086	2	0.0	591.0	1459072.375	313.884078	805.099975585938
controllerType=0 controllerNumber=1 scan=4087	2	0.0	703.0	1372499.5	313.957572	834.599975585938
controllerType=0 controllerNumber=1 scan=4088	2	0.0	709.0	2638097.0	314.03044800000004	868.75
controllerType=0 controllerNumber=1 scan=4089	2	0.0	719.0	2259172.5	314.103702	910.299987792969
controllerType=0 controllerNumber=1 scan=4090	2	0.0	781.0	2751780.5	314.177076	963.5
controllerType=0 controllerNumber=1 scan=4091	2	0.0	948.0	3283367.5	314.250702	1040.80004882813
controllerType=0 controllerNumber=1 scan=4092	2	0.0	1465.0	23067392.0	314.411076	1368.59997558594
controllerType=0 controllerNumber=1 scan=4093	1				314.516142
controllerType=0 controllerNumber=1 scan=4094	2	0.0	423.0	94153808.0	314.64533400000005	369.850006103516
controllerType=0 controllerNumber=1 scan=4095	2	0.0	547.0	25922790.0	314.712708	400.450012207031
controllerType=0 controllerNumber=1 scan=4096	2	0.0	491.0	39562868.0	314.77995599999997	420.200012207031
controllerType=0 controllerNumber=1 scan=4097	2	0.0	414.0	21669138.0	314.84733	436.5
controllerType=0 controllerNumber=1 scan=4098	2	0.0	704.0	4862782.0	314.914578	451.799987792969
controllerType=0 controllerNumber=1 scan=4099	2	0.0	445.0	19200350.0	314.981832	466.299987792969
controllerType=0 controllerNumber=1 scan=4100	2	0.0	279.0	136583360.0	315.049206	480.299987792969
controllerType=0 controllerNumber=1 scan=4101	2	0.0	805.0	4097042.5	315.11645400000003	494.25
controllerType=0 controllerNumber=1 scan=4102	2	0.0	700.0	3847730.75	315.183708	508.0
controllerType=0 controllerNumber=1 scan=4103	2	0.0	746.0	2385358.25	315.251082	521.650024414063
controllerType=0 controllerNumber=1 scan=4104	2	0.0	813.0	1541200.0	315.323466	535.400024414063
controllerType=0 controllerNumber=1 scan=4105	2	0.0	739.0	1932062.125	315.396324	549.0
controllerType=0 controllerNumber=1 scan=4106	2	0.0	670.0	1816312.25	315.468576	562.599975585938
controllerType=0 controllerNumber=1 scan=4107	2	0.0	719.0	2396073.5	315.540948	576.799987792969
controllerType=0 controllerNumber=1 scan=4108	2	0.0	517.0	22588242.0	315.608202	591.299987792969
controllerType=0 controllerNumber=1 scan=4109	2	0.0	702.0	5444663.5	315.68058	606.150024414063
controllerType=0 controllerNumber=1 scan=4110	2	0.0	744.0	2120935.25	315.753198	621.799987792969
controllerType=0 controllerNumber=1 scan=4111	2	0.0	775.0	4101035.75	315.825948	637.799987792969
controllerType=0 controllerNumber=1 scan=4112	2	0.0	715.0	6032563.0	315.898326	654.099975585938
controllerType=0 controllerNumber=1 scan=4113	2	0.0	731.0	1995535.0	315.970824	671.299987792969
controllerType=0 controllerNumber=1 scan=4114	2	0.0	685.0	1304761.0	316.043454	689.75
controllerType=0 controllerNumber=1 scan=4115	2	0.0	620.0	827780.9375	316.116828	709.25
controllerType=0 controllerNumber=1 scan=4116	2	0.0	729.0	3576686.5	316.189452	729.799987792969
controllerType=0 controllerNumber=1 scan=4117	2	0.0	680.0	2637506.25	316.262202	752.650024414063
controllerType=0 controllerNumber=1 scan=4118	2	0.0	635.0	4197371.5	316.334952	777.900024414063
controllerType=0 controllerNumber=1 scan=4119	2	0.0	618.0	1530284.125	316.40819999999997	805.099975585938
controllerType=0 controllerNumber=1 scan=4120	2	0.0	713.0	1835344.625	316.481076	834.599975585938
controllerType=0 controllerNumber=1 scan=4121	2	0.0	756.0	3045549.25	316.554324	868.75
controllerType=0 controllerNumber=1 scan=4122	2	0.0	738.0	2373757.75	316.627824	910.299987792969
controllerType=0 controllerNumber=1 scan=4123	2	0.0	828.0	3318699.25	316.701072	963.5
controllerType=0 controllerNumber=1 scan=4124	2	0.0	983.0	3222181.75	316.774824	1040.80004882813
controllerType=0 controllerNumber=1 scan=4125	2	0.0	1521.0	22956382.0	316.93458000000004	1368.59997558594
controllerType=0 controllerNumber=1 scan=4126	1				317.039514
controllerType=0 controllerNumber=1 scan=4127	2	0.0	440.0	102532272.0	317.168706	369.850006103516
controllerType=0 controllerNumber=1 scan=4128	2	0.0	547.0	29210382.0	317.23608	400.450012207031
controllerType=0 controllerNumber=1 scan=4129	2	0.0	498.0	44250108.0	317.30332799999996	420.200012207031
controllerType=0 controllerNumber=1 scan=4130	2	0.0	425.0	22609794.0	317.370702	436.5
controllerType=0 controllerNumber=1 scan=4131	2	0.0	741.0	5366923.5	317.43795600000004	451.799987792969
controllerType=0 controllerNumber=1 scan=4132	2	0.0	436.0	18537160.0	317.505204	466.299987792969
controllerType=0 controllerNumber=1 scan=4133	2	0.0	268.0	157591120.0	317.572584	480.299987792969
controllerType=0 controllerNumber=1 scan=4134	2	0.0	737.0	3615577.75	317.639826	494.25
controllerType=0 controllerNumber=1 scan=4135	2	0.0	711.0	3690939.5	317.70708	508.0
controllerType=0 controllerNumber=1 scan=4136	2	0.0	742.0	2076401.625	317.774454	521.650024414063
controllerType=0 controllerNumber=1 scan=4137	2	0.0	811.0	1396734.125	317.84707799999995	535.400024414063
controllerType=0 controllerNumber=1 scan=4138	2	0.0	761.0	1968681.125	317.91933	549.0
controllerType=0 controllerNumber=1 scan=4139	2	0.0	694.0	1906982.75	317.991828	562.599975585938
controllerType=0 controllerNumber=1 scan=4140	2	0.0	695.0	2165937.0	318.0642	576.799987792969
controllerType=0 controllerNumber=1 scan=4141	2	0.0	513.0	22019162.0	318.13146	591.299987792969
controllerType=0 controllerNumber=1 scan=4142	2	0.0	639.0	5060901.0	318.203826	606.150024414063
controllerType=0 controllerNumber=1 scan=4143	2	0.0	720.0	1868462.875	318.276948	621.799987792969
controllerType=0 controllerNumber=1 scan=4144	2	0.0	707.0	3313882.5	318.349326	637.799987792969
controllerType=0 controllerNumber=1 scan=4145	2	0.0	683.0	5822667.0	318.421824	654.099975585938
controllerType=0 controllerNumber=1 scan=4146	2	0.0	707.0	1868354.625	318.494454	671.299987792969
controllerType=0 controllerNumber=1 scan=4147	2	0.0	637.0	1212660.75	318.56733	689.75
controllerType=0 controllerNumber=1 scan=4148	2	0.0	579.0	730623.1875	318.639828	709.25
controllerType=0 controllerNumber=1 scan=4149	2	0.0	700.0	3274386.0	318.71270400000003	729.799987792969
controllerType=0 controllerNumber=1 scan=4150	2	0.0	630.0	1968652.0	318.785328	752.650024414063
controllerType=0 controllerNumber=1 scan=4151	2	0.0	599.0	3324181.25	318.85807800000003	777.900024414063
controllerType=0 controllerNumber=1 scan=4152	2	0.0	585.0	1368916.875	318.93082799999996	805.099975585938
controllerType=0 controllerNumber=1 scan=4153	2	0.0	673.0	1631958.875	319.003824	834.599975585938
controllerType=0 controllerNumber=1 scan=4154	2	0.0	697.0	2845966.25	319.077576	868.75
controllerType=0 controllerNumber=1 scan=4155	2	0.0	730.0	2057390.0	319.150704	910.299987792969
controllerType=0 controllerNumber=1 scan=4156	2	0.0	793.0	3267093.0	319.224078	963.5
controllerType=0 controllerNumber=1 scan=4157	2	0.0	961.0	2631737.75	319.297704	1040.80004882813
controllerType=0 controllerNumber=1 scan=4158	2	0.0	1543.0	20049578.0	319.45758	1368.59997558594
controllerType=0 controllerNumber=1 scan=4159	1				319.56264
controllerType=0 controllerNumber=1 scan=4160	2	0.0	463.0	108066800.0	319.691958	369.850006103516
controllerType=0 controllerNumber=1 scan=4161	2	0.0	504.0	30403450.0	319.759206	400.450012207031
controllerType=0 controllerNumber=1 scan=4162	2	0.0	510.0	34986232.0	319.826454	420.200012207031
controllerType=0 controllerNumber=1 scan=4163	2	0.0	414.0	21240920.0	319.89383399999997	436.5
controllerType=0 controllerNumber=1 scan=4164	2	0.0	732.0	4813816.5	319.961082	451.799987792969
controllerType=0 controllerNumber=1 scan=4165	2	0.0	441.0	16581856.0	320.028456	466.299987792969
controllerType=0 controllerNumber=1 scan=4166	2	0.0	250.0	145395408.0	320.095704	480.299987792969
controllerType=0 controllerNumber=1 scan=4167	2	0.0	758.0	3567543.75	320.162958	494.25
controllerType=0 controllerNumber=1 scan=4168	2	0.0	655.0	3509054.75	320.23033200000003	508.0
controllerType=0 controllerNumber=1 scan=4169	2	0.0	786.0	2091603.875	320.29758599999997	521.650024414063
controllerType=0 controllerNumber=1 scan=4170	2	0.0	820.0	1273325.0	320.36983200000003	535.400024414063
controllerType=0 controllerNumber=1 scan=4171	2	0.0	703.0	1837881.875	320.442084	549.0
controllerType=0 controllerNumber=1 scan=4172	2	0.0	745.0	2019700.0	320.515332	562.599975585938
controllerType=0 controllerNumber=1 scan=4173	2	0.0	685.0	2448460.5	320.58770400000003	576.799987792969
controllerType=0 controllerNumber=1 scan=4174	2	0.0	473.0	21324070.0	320.654958	591.299987792969
controllerType=0 controllerNumber=1 scan=4175	2	0.0	687.0	5228016.5	320.727828	606.150024414063
controllerType=0 controllerNumber=1 scan=4176	2	0.0	693.0	1990996.5	320.800206	621.799987792969
controllerType=0 controllerNumber=1 scan=4177	2	0.0	771.0	4094050.0	320.87282999999996	637.799987792969
controllerType=0 controllerNumber=1 scan=4178	2	0.0	698.0	6200077.0	320.94532799999996	654.099975585938
controllerType=0 controllerNumber=1 scan=4179	2	0.0	704.0	2007877.75	321.01770600000003	671.299987792969
controllerType=0 controllerNumber=1 scan=4180	2	0.0	625.0	1305589.25	321.090204	689.75
controllerType=0 controllerNumber=1 scan=4181	2	0.0	600.0	820440.4375	321.162828	709.25
controllerType=0 controllerNumber=1 scan=4182	2	0.0	719.0	3260055.0	321.23658	729.799987792969
controllerType=0 controllerNumber=1 scan=4183	2	0.0	648.0	1705071.125	321.30920399999997	752.650024414063
controllerType=0 controllerNumber=1 scan=4184	2	0.0	610.0	3233715.75	321.381828	777.900024414063
controllerType=0 controllerNumber=1 scan=4185	2	0.0	599.0	1579685.125	321.45470400000005	805.099975585938
controllerType=0 controllerNumber=1 scan=4186	2	0.0	726.0	1753403.125	321.527952	834.599975585938
controllerType=0 controllerNumber=1 scan=4187	2	0.0	742.0	3294709.5	321.600828	868.75
controllerType=0 controllerNumber=1 scan=4188	2	0.0	742.0	2405333.0	321.674208	910.299987792969
controllerType=0 controllerNumber=1 scan=4189	2	0.0	810.0	3922599.25	321.747954	963.5
controllerType=0 controllerNumber=1 scan=4190	2	0.0	996.0	2360539.5	321.82158	1040.80004882813
controllerType=0 controllerNumber=1 scan=4191	2	0.0	1621.0	17770572.0	321.981456	1368.59997558594
controllerType=0 controllerNumber=1 scan=4192	1				322.086396
controllerType=0 controllerNumber=1 scan=4193	2	0.0	478.0	108393496.0	322.215582	369.850006103516
controllerType=0 controllerNumber=1 scan=4194	2	0.0	538.0	33853316.0	322.28295599999996	400.450012207031
controllerType=0 controllerNumber=1 scan=4195	2	0.0	516.0	32750648.0	322.35021	420.200012207031
controllerType=0 controllerNumber=1 scan=4196	2	0.0	413.0	22291658.0	322.417584	436.5
controllerType=0 controllerNumber=1 scan=4197	2	0.0	740.0	5337654.5	322.484832	451.799987792969
controllerType=0 controllerNumber=1 scan=4198	2	0.0	438.0	20559586.0	322.552086	466.299987792969
controllerType=0 controllerNumber=1 scan=4199	2	0.0	254.0	163318304.0	322.61946	480.299987792969
controllerType=0 controllerNumber=1 scan=4200	2	0.0	770.0	3873456.25	322.686708	494.25
controllerType=0 controllerNumber=1 scan=4201	2	0.0	671.0	3891795.5	322.753956	508.0
controllerType=0 controllerNumber=1 scan=4202	2	0.0	764.0	2036099.625	322.822344	521.650024414063
controllerType=0 controllerNumber=1 scan=4203	2	0.0	868.0	1233142.625	322.894716	535.400024414063
controllerType=0 controllerNumber=1 scan=4204	2	0.0	754.0	1855359.125	322.967214	549.0
controllerType=0 controllerNumber=1 scan=4205	2	0.0	735.0	2195641.5	323.039466	562.599975585938
controllerType=0 controllerNumber=1 scan=4206	2	0.0	703.0	2414726.5	323.111958	576.799987792969
controllerType=0 controllerNumber=1 scan=4207	2	0.0	480.0	24531982.0	323.17921800000005	591.299987792969
controllerType=0 controllerNumber=1 scan=4208	2	0.0	655.0	5374056.0	323.25171	606.150024414063
controllerType=0 controllerNumber=1 scan=4209	2	0.0	734.0	2097925.25	323.324208	621.799987792969
controllerType=0 controllerNumber=1 scan=4210	2	0.0	709.0	3692019.5	323.39733	637.799987792969
controllerType=0 controllerNumber=1 scan=4211	2	0.0	718.0	7180427.0	323.467332	654.099975585938
controllerType=0 controllerNumber=1 scan=4212	2	0.0	736.0	2013688.625	323.53983600000004	671.299987792969
controllerType=0 controllerNumber=1 scan=4213	2	0.0	670.0	1459806.75	323.61233400000003	689.75
controllerType=0 controllerNumber=1 scan=4214	2	0.0	598.0	873803.9375	323.68496400000004	709.25
controllerType=0 controllerNumber=1 scan=4215	2	0.0	701.0	3133961.25	323.75770800000004	729.799987792969
controllerType=0 controllerNumber=1 scan=4216	2	0.0	665.0	1648642.0	323.830332	752.650024414063
controllerType=0 controllerNumber=1 scan=4217	2	0.0	613.0	2785325.75	323.90308799999997	777.900024414063
controllerType=0 controllerNumber=1 scan=4218	2	0.0	596.0	1645060.0	323.975958	805.099975585938
controllerType=0 controllerNumber=1 scan=4219	2	0.0	692.0	1791690.0	324.04884	834.599975585938
controllerType=0 controllerNumber=1 scan=4220	2	0.0	754.0	3306263.25	324.121836	868.75
controllerType=0 controllerNumber=1 scan=4221	2	0.0	726.0	2283723.25	324.19584	910.299987792969
controllerType=0 controllerNumber=1 scan=4222	2	0.0	787.0	3651514.0	324.26908799999995	963.5
controllerType=0 controllerNumber=1 scan=4223	2	0.0	974.0	1863511.75	324.34270799999996	1040.80004882813
controllerType=0 controllerNumber=1 scan=4224	2	0.0	1631.0	14637063.0	324.502584	1368.59997558594
controllerType=0 controllerNumber=1 scan=4225	1				324.60739800000005
controllerType=0 controllerNumber=1 scan=4226	2	0.0	473.0	104965592.0	324.73659	369.850006103516
controllerType=0 controllerNumber=1 scan=4227	2	0.0	529.0	33962288.0	324.80409	400.450012207031
controllerType=0 controllerNumber=1 scan=4228	2	0.0	536.0	25433418.0	324.871338	420.200012207031
controllerType=0 controllerNumber=1 scan=4229	2	0.0	421.0	22189894.0	324.93871800000005	436.5
controllerType=0 controllerNumber=1 scan=4230	2	0.0	730.0	4995644.5	325.005966	451.799987792969
controllerType=0 controllerNumber=1 scan=4231	2	0.0	474.0	19596732.0	325.07334	466.299987792969
controllerType=0 controllerNumber=1 scan=4232	2	0.0	250.0	152218512.0	325.14058800000004	480.299987792969
controllerType=0 controllerNumber=1 scan=4233	2	0.0	759.0	3864714.75	325.20784199999997	494.25
controllerType=0 controllerNumber=1 scan=4234	2	0.0	662.0	3429597.5	325.275216	508.0
controllerType=0 controllerNumber=1 scan=4235	2	0.0	782.0	2393333.75	325.34371799999997	521.650024414063
controllerType=0 controllerNumber=1 scan=4236	2	0.0	830.0	1198568.375	325.41609	535.400024414063
controllerType=0 controllerNumber=1 scan=4237	2	0.0	739.0	1850815.25	325.488342	549.0
controllerType=0 controllerNumber=1 scan=4238	2	0.0	756.0	2134558.75	325.56059400000004	562.599975585938
controllerType=0 controllerNumber=1 scan=4239	2	0.0	745.0	2604995.5	325.633836	576.799987792969
controllerType=0 controllerNumber=1 scan=4240	2	0.0	467.0	23445130.0	325.70121600000004	591.299987792969
controllerType=0 controllerNumber=1 scan=4241	2	0.0	652.0	5288983.5	325.773588	606.150024414063
controllerType=0 controllerNumber=1 scan=4242	2	0.0	727.0	2136532.25	325.846086	621.799987792969
controllerType=0 controllerNumber=1 scan=4243	2	0.0	788.0	4160189.75	325.918464	637.799987792969
controllerType=0 controllerNumber=1 scan=4244	2	0.0	738.0	6881570.0	325.99096199999997	654.099975585938
controllerType=0 controllerNumber=1 scan=4245	2	0.0	727.0	2000099.625	326.06345999999996	671.299987792969
controllerType=0 controllerNumber=1 scan=4246	2	0.0	675.0	1404562.5	326.13608400000004	689.75
controllerType=0 controllerNumber=1 scan=4247	2	0.0	611.0	954956.9375	326.20858799999996	709.25
controllerType=0 controllerNumber=1 scan=4248	2	0.0	743.0	3453090.5	326.28121200000004	729.799987792969
controllerType=0 controllerNumber=1 scan=4249	2	0.0	667.0	1327680.5	326.354838	752.650024414063
controllerType=0 controllerNumber=1 scan=4250	2	0.0	634.0	2187802.5	326.42796	777.900024414063
controllerType=0 controllerNumber=1 scan=4251	2	0.0	631.0	1561365.0	326.50071	805.099975585938
controllerType=0 controllerNumber=1 scan=4252	2	0.0	728.0	2069715.875	326.573586	834.599975585938
controllerType=0 controllerNumber=1 scan=4253	2	0.0	774.0	3513890.0	326.64658799999995	868.75
controllerType=0 controllerNumber=1 scan=4254	2	0.0	775.0	2438146.5	326.71970999999996	910.299987792969
controllerType=0 controllerNumber=1 scan=4255	2	0.0	834.0	4279668.5	326.79296400000004	963.5
controllerType=0 controllerNumber=1 scan=4256	2	0.0	1025.0	1943206.625	326.86658400000005	1040.80004882813
controllerType=0 controllerNumber=1 scan=4257	2	0.0	1663.0	13861815.0	327.026592	1368.59997558594
controllerType=0 controllerNumber=1 scan=4258	1				327.1314
controllerType=0 controllerNumber=1 scan=4259	2	0.0	446.0	105381136.0	327.26059200000003	369.850006103516
